"01160805020003",2006,0,454.00,76.00,177.00,63.00,69.00,5.55,1939.00,1673.00,8726.00,0.00,0.00,0.00,0.00,76.00,177.00,63.00,69.00,5.55,10.00,62.00,3.00,0.00,221.00,1.00,4.00
"01160805020003",2016,10,388.00,95.00,204.00,78.00,75.00,6.71,2531.00,2145.00,11566.00,0.00,0.00,0.00,0.00,95.00,204.00,78.00,75.00,6.71,10.00,68.00,5.00,0.00,221.00,1.00,3.00
"01160805020003",2026,20,431.00,113.00,240.00,91.00,80.00,6.95,3160.00,2688.00,14631.00,0.00,0.00,0.00,0.00,113.00,240.00,91.00,80.00,6.95,10.00,72.00,8.00,0.00,221.00,1.00,3.00
"01160805020003",2036,30,363.00,130.00,259.00,103.00,85.00,8.10,3796.00,3292.00,18356.00,0.00,0.00,0.00,0.00,130.00,259.00,103.00,85.00,8.10,10.00,78.00,13.00,0.00,221.00,1.00,3.00
"01160805020003",2046,40,326.00,146.00,278.00,115.00,89.00,9.05,4453.00,3885.00,21961.00,0.00,0.00,0.00,0.00,146.00,278.00,115.00,89.00,9.05,0.00,0.00,0.00,0.00,221.00,1.00,2.00
"01160805050006",2006,0,149.00,143.00,235.00,118.00,86.00,13.30,4350.00,3902.00,21021.00,0.00,0.00,0.00,0.00,143.00,235.00,118.00,86.00,13.30,10.00,42.00,33.00,0.00,221.00,1.00,2.00
"01160805050006",2016,10,134.00,141.00,228.00,115.00,89.00,13.90,4442.00,3987.00,21591.00,0.00,0.00,0.00,0.00,141.00,228.00,115.00,89.00,13.90,10.00,44.00,30.00,0.00,221.00,1.00,2.00
"01160805050006",2026,20,172.00,141.00,239.00,113.00,91.00,12.28,4587.00,4129.00,22596.00,0.00,0.00,0.00,0.00,141.00,239.00,113.00,91.00,12.28,10.00,45.00,26.00,0.00,221.00,1.00,2.00
"01160805050006",2036,30,150.00,142.00,234.00,112.00,94.00,13.16,4775.00,4307.00,23762.00,0.00,0.00,0.00,0.00,142.00,234.00,112.00,94.00,13.16,10.00,45.00,27.00,0.00,221.00,1.00,2.00
"01160805050006",2046,40,261.00,143.00,262.00,112.00,96.00,10.02,4956.00,4504.00,25167.00,0.00,0.00,0.00,0.00,143.00,262.00,112.00,96.00,10.02,0.00,0.00,0.00,0.00,221.00,1.00,2.00
"01160805050012",2046,40,268.00,132.00,248.00,115.00,87.00,9.51,3994.00,3562.00,19220.00,0.00,0.00,0.00,0.00,132.00,248.00,115.00,87.00,9.51,0.00,0.00,0.00,0.00,221.00,1.00,3.00
"01160805050012",2006,0,140.00,87.00,155.00,83.00,69.00,10.64,2020.00,1657.00,8211.00,0.00,0.00,0.00,0.00,87.00,155.00,83.00,69.00,10.64,10.00,56.00,7.00,0.00,201.00,1.00,3.00
"01160805050012",2016,10,133.00,100.00,171.00,93.00,74.00,11.71,2517.00,2146.00,10836.00,0.00,0.00,0.00,0.00,100.00,171.00,93.00,74.00,11.71,10.00,59.00,8.00,0.00,201.00,1.00,3.00
"01160805050012",2026,20,171.00,112.00,198.00,102.00,79.00,10.93,3024.00,2620.00,13506.00,0.00,0.00,0.00,0.00,112.00,198.00,102.00,79.00,10.93,10.00,60.00,10.00,0.00,221.00,1.00,3.00
"01160805050012",2036,30,155.00,123.00,209.00,109.00,83.00,12.05,3524.00,3113.00,16516.00,0.00,0.00,0.00,0.00,123.00,209.00,109.00,83.00,12.05,10.00,60.00,13.00,0.00,221.00,1.00,3.00
"01160805050022",2036,30,179.00,147.00,249.00,129.00,94.00,12.29,4642.00,4186.00,23042.00,0.00,0.00,0.00,0.00,147.00,249.00,129.00,94.00,12.29,10.00,53.00,20.00,0.00,201.00,1.00,3.00
"01160805050022",2026,20,205.00,140.00,246.00,125.00,91.00,11.20,4281.00,3831.00,20945.00,0.00,0.00,0.00,0.00,140.00,246.00,125.00,91.00,11.20,10.00,53.00,17.00,0.00,201.00,1.00,3.00
"01160805050022",2016,10,184.00,132.00,229.00,120.00,88.00,11.45,3887.00,3466.00,18666.00,0.00,0.00,0.00,0.00,132.00,229.00,120.00,88.00,11.45,10.00,55.00,15.00,0.00,201.00,1.00,3.00
